x-axis,1
second,Volt
-152.0000E-09,-326.6272834E-06
-151.7500E-09,+9.7236238653E-03
-151.5000E-09,+15.7537745545E-03
-151.2500E-09,+20.1507594320E-03
-151.0000E-09,+20.9045282681E-03
-150.7500E-09,+18.1407092023E-03
-150.5000E-09,+17.1356840874E-03
-150.2500E-09,+10.2261364227E-03
-150.0000E-09,+175.8852741E-06
-149.7500E-09,-2.0854212344E-03
-149.5000E-09,-2.9648182099E-03
-149.2500E-09,-4.2210996035E-03
-149.0000E-09,+6.5829203813E-03
-148.7500E-09,+9.9748801440E-03
-148.5000E-09,+10.8542771195E-03
-148.2500E-09,+12.1105585131E-03
-148.0000E-09,+7.0854329388E-03
-147.7500E-09,-1.8341649556E-03
-147.5000E-09,+552.7696921E-06
-147.2500E-09,+8.0904580536E-03
-147.0000E-09,+11.7336740950E-03
-146.7500E-09,+10.1005082834E-03
-146.5000E-09,+5.9547796845E-03
-146.2500E-09,+7.8392017749E-03
-146.0000E-09,+7.0854329388E-03
-145.7500E-09,+5.9547796845E-03
-145.5000E-09,+5.0753827090E-03
-145.2500E-09,+50.2571347E-06
-145.0000E-09,+804.0259709E-06
-144.7500E-09,-5.8542654151E-03
-144.5000E-09,-2.0854212344E-03
-144.2500E-09,+1.6834229464E-03
-144.0000E-09,+5.9547796845E-03
-143.7500E-09,+13.7437243247E-03
-143.5000E-09,+6.8341766600E-03
-143.2500E-09,+9.9748801440E-03
-143.0000E-09,+4.1959857335E-03
-142.7500E-09,-1.9597930950E-03
-142.5000E-09,+4.1959857335E-03
-142.2500E-09,-200.9991440E-06
-142.0000E-09,+4.8241264303E-03
-141.7500E-09,+5.9547796845E-03
-141.5000E-09,+12.2361866525E-03
-141.2500E-09,+5.9547796845E-03
-141.0000E-09,+11.7336740950E-03
-140.7500E-09,+2.3115636432E-03
-140.5000E-09,+9.0954831685E-03
-140.2500E-09,+4.0703575942E-03
-140.0000E-09,-954.7679801E-06
-139.7500E-09,+1.8090510857E-03
-139.5000E-09,-4.3467277428E-03
-139.2500E-09,+3.8191013154E-03
-139.0000E-09,+5.9547796845E-03
-138.7500E-09,+5.9547796845E-03
-138.5000E-09,+5.0753827090E-03
-138.2500E-09,+3.8191013154E-03
-138.0000E-09,+175.8852741E-06
-137.7500E-09,-5.9798935545E-03
-137.5000E-09,-5.2261247183E-03
-137.2500E-09,-2.0854212344E-03
-137.0000E-09,+3.6934731761E-03
-136.7500E-09,+9.8492520046E-03
-136.5000E-09,-1.2060242589E-03
-136.2500E-09,+5.7035234058E-03
-136.0000E-09,+7.0854329388E-03
-135.7500E-09,+9.8492520046E-03
-135.5000E-09,+2.8140762006E-03
-135.2500E-09,+4.0703575942E-03
-135.0000E-09,+1.9346792251E-03
-134.7500E-09,+1.9346792251E-03
-134.5000E-09,+9.0954831685E-03
-134.2500E-09,+9.7236238653E-03
-134.0000E-09,+11.1055333982E-03
-133.7500E-09,+6.0804078239E-03
-133.5000E-09,+1.9346792251E-03
-133.2500E-09,-1.8341649556E-03
-133.0000E-09,-6.1055216938E-03
-132.7500E-09,-2.2110493737E-03
-132.5000E-09,-326.6272834E-06
-132.2500E-09,+5.9547796845E-03
-132.0000E-09,+5.9547796845E-03
-131.7500E-09,+2.0603073645E-03
-131.5000E-09,-5.2261247183E-03
-131.2500E-09,-2.0854212344E-03
-131.0000E-09,+3.6934731761E-03
-130.7500E-09,+5.9547796845E-03
-130.5000E-09,+18.0150810629E-03
-130.2500E-09,+12.3618147918E-03
-130.0000E-09,+5.9547796845E-03
-129.7500E-09,+9.8492520046E-03
-129.5000E-09,-5.2261247183E-03
-129.2500E-09,-3.9698433247E-03
-129.0000E-09,-3.2160744886E-03
-128.7500E-09,-5.9798935545E-03
-128.5000E-09,-5.2261247183E-03
-128.2500E-09,-200.9991440E-06
-128.0000E-09,-6.7336623906E-03
-127.7500E-09,-6.2311498332E-03
-127.5000E-09,-5.2261247183E-03
-127.2500E-09,-3.9698433247E-03
-127.0000E-09,-6.1055216938E-03
-126.7500E-09,-13.8944663340E-03
-126.5000E-09,-11.5075316863E-03
-126.2500E-09,-200.9991440E-06
-126.0000E-09,+1.9346792251E-03
-125.7500E-09,+5.8291515452E-03
-125.5000E-09,-2.0854212344E-03
-125.2500E-09,-2.0854212344E-03
-125.0000E-09,-2.0854212344E-03
-124.7500E-09,-5.9798935545E-03
-124.5000E-09,-7.8643156448E-03
-124.2500E-09,-8.4924563417E-03
-124.0000E-09,+6.5829203813E-03
-123.7500E-09,-5.6030091363E-03
-123.5000E-09,-6.1055216938E-03
-123.2500E-09,-7.9899437842E-03
-123.0000E-09,-1.4572805376E-03
-122.7500E-09,-1.9597930950E-03
-122.5000E-09,+1.0552822496E-03
-122.2500E-09,-2.0854212344E-03
-122.0000E-09,+804.0259708E-06
-121.7500E-09,+17.5125685054E-03
-121.5000E-09,+10.8542771195E-03
-121.2500E-09,+13.9949806035E-03
-121.0000E-09,+11.1055333982E-03
-120.7500E-09,+2.1859355038E-03
-120.5000E-09,-2.0854212344E-03
-120.2500E-09,+1.6834229463E-03
-120.0000E-09,+8.8442268898E-03
-119.7500E-09,+6.0804078239E-03
-119.5000E-09,+13.9949806035E-03
-119.2500E-09,+12.1105585131E-03
-119.0000E-09,+9.9748801440E-03
-118.7500E-09,+2.1859355038E-03
-118.5000E-09,+2.8140762006E-03
-118.2500E-09,+4.0703575942E-03
-118.0000E-09,-954.7679801E-06
-117.7500E-09,+9.5979957259E-03
-117.5000E-09,+14.4974931610E-03
-117.2500E-09,-1.8341649556E-03
-117.0000E-09,-6.1055216938E-03
-116.7500E-09,-9.9999940139E-03
-116.5000E-09,-1.2060242589E-03
-116.2500E-09,+1.9346792251E-03
-116.0000E-09,+1.9346792251E-03
-115.7500E-09,+1.9346792251E-03
-115.5000E-09,+4.5728701516E-03
-115.2500E-09,+10.2261364228E-03
-115.0000E-09,+8.8442268898E-03
-114.7500E-09,+6.0804078239E-03
-114.5000E-09,+1.0552822496E-03
-114.2500E-09,-2.0854212344E-03
-114.0000E-09,-7.8643156448E-03
-113.7500E-09,-6.2311498332E-03
-113.5000E-09,+1.0552822496E-03
-113.2500E-09,-3.9698433247E-03
-113.0000E-09,-6.1055216938E-03
-112.7500E-09,-6.1055216938E-03
-112.5000E-09,+2.8140762006E-03
-112.2500E-09,+5.9547796845E-03
-112.0000E-09,+5.9547796845E-03
-111.7500E-09,-1.8341649556E-03
-111.5000E-09,-326.6272834E-06
