x-axis,1
second,Volt
-41.2000E-09,+3.9447294548E-03
-41.0000E-09,+9.9748801440E-03
-40.8000E-09,+9.9748801440E-03
-40.6000E-09,+8.9698550291E-03
-40.4000E-09,+3.9447294548E-03
-40.2000E-09,-1.0803961195E-03
-40.0000E-09,+4.9497545697E-03
-39.8000E-09,+13.9949806035E-03
-39.6000E-09,+12.9899554886E-03
-39.4000E-09,+7.9648299143E-03
-39.2000E-09,-75.3710046E-06
-39.0000E-09,-5.1004965790E-03
-38.8000E-09,-1.0803961195E-03
-38.6000E-09,+1.9346792251E-03
-38.4000E-09,+929.6541102E-06
-38.2000E-09,-2.0854212344E-03
-38.0000E-09,-3.0904463492E-03
-37.8000E-09,-3.0904463492E-03
-37.6000E-09,+8.9698550291E-03
-37.4000E-09,+16.0050308332E-03
-37.2000E-09,+9.9748801440E-03
-37.0000E-09,+9.9748801440E-03
-36.8000E-09,+6.9598047994E-03
-36.6000E-09,-1.0803961195E-03
-36.4000E-09,+2.9397043400E-03
-36.2000E-09,+6.9598047994E-03
-36.0000E-09,+8.9698550291E-03
-35.8000E-09,+3.9447294548E-03
-35.6000E-09,-3.0904463492E-03
-35.4000E-09,-3.0904463492E-03
-35.2000E-09,+5.9547796845E-03
-35.0000E-09,+8.9698550291E-03
-34.8000E-09,+18.0150810629E-03
-34.6000E-09,+17.0100559480E-03
-34.4000E-09,+12.9899554886E-03
-34.2000E-09,+11.9849303737E-03
-34.0000E-09,+16.0050308332E-03
-33.8000E-09,+8.9698550291E-03
-33.6000E-09,+5.9547796845E-03
-33.4000E-09,+4.9497545697E-03
-33.2000E-09,+929.6541102E-06
-33.0000E-09,-1.0803961195E-03
-32.8000E-09,+929.6541102E-06
-32.6000E-09,-1.0803961195E-03
-32.4000E-09,+2.9397043400E-03
-32.2000E-09,+6.9598047994E-03
-32.0000E-09,+12.9899554886E-03
-31.8000E-09,+20.0251312926E-03
-31.6000E-09,+11.9849303737E-03
-31.4000E-09,+4.9497545697E-03
-31.2000E-09,+929.6541102E-06
-31.0000E-09,-4.0954714641E-03
-30.8000E-09,-8.1155719236E-03
-30.6000E-09,+1.9346792251E-03
-30.4000E-09,+13.9949806035E-03
-30.2000E-09,+11.9849303737E-03
-30.0000E-09,+4.9497545697E-03
-29.8000E-09,+3.9447294548E-03
-29.6000E-09,+11.9849303737E-03
-29.4000E-09,+18.0150810629E-03
-29.2000E-09,+18.0150810629E-03
-29.0000E-09,+18.0150810629E-03
-28.8000E-09,+16.0050308332E-03
-28.6000E-09,+9.9748801440E-03
-28.4000E-09,+8.9698550291E-03
-28.2000E-09,+5.9547796845E-03
-28.0000E-09,+4.9497545697E-03
-27.8000E-09,+3.9447294548E-03
-27.6000E-09,+8.9698550291E-03
-27.4000E-09,+4.9497545697E-03
-27.2000E-09,+1.9346792251E-03
-27.0000E-09,+1.9346792251E-03
-26.8000E-09,+4.9497545697E-03
-26.6000E-09,+13.9949806035E-03
-26.4000E-09,+12.9899554886E-03
-26.2000E-09,+7.9648299143E-03
-26.0000E-09,+929.6541102E-06
-25.8000E-09,-2.0854212344E-03
-25.6000E-09,-1.0803961195E-03
-25.4000E-09,+929.6541102E-06
-25.2000E-09,-4.0954714641E-03
-25.0000E-09,-10.1256221533E-03
-24.8000E-09,-8.1155719236E-03
-24.6000E-09,-2.0854212344E-03
-24.4000E-09,+929.6541102E-06
-24.2000E-09,+10.9799052589E-03
-24.0000E-09,+11.9849303737E-03
-23.8000E-09,+5.9547796845E-03
-23.6000E-09,+5.9547796845E-03
-23.4000E-09,+7.9648299143E-03
-23.2000E-09,+13.9949806035E-03
-23.0000E-09,+12.9899554886E-03
-22.8000E-09,+8.9698550291E-03
-22.6000E-09,+6.9598047994E-03
-22.4000E-09,+8.9698550291E-03
-22.2000E-09,+7.9648299143E-03
-22.0000E-09,+13.9949806035E-03
-21.8000E-09,+12.9899554886E-03
-21.6000E-09,+10.9799052589E-03
-21.4000E-09,+13.9949806035E-03
-21.2000E-09,+11.9849303737E-03
-21.0000E-09,+4.9497545697E-03
-20.8000E-09,+1.9346792251E-03
-20.6000E-09,+1.9346792251E-03
-20.4000E-09,+3.9447294548E-03
-20.2000E-09,+8.9698550291E-03
-20.0000E-09,+4.9497545697E-03
-19.8000E-09,+2.9397043400E-03
-19.6000E-09,+6.9598047994E-03
-19.4000E-09,+8.9698550291E-03
-19.2000E-09,+4.9497545697E-03
-19.0000E-09,+1.9346792251E-03
-18.8000E-09,+1.9346792251E-03
-18.6000E-09,+4.9497545697E-03
-18.4000E-09,+13.9949806035E-03
-18.2000E-09,+10.9799052589E-03
-18.0000E-09,+929.6541102E-06
-17.8000E-09,+929.6541102E-06
-17.6000E-09,+7.9648299143E-03
-17.4000E-09,+3.9447294548E-03
-17.2000E-09,+8.9698550291E-03
-17.0000E-09,+5.9547796845E-03
-16.8000E-09,+3.9447294548E-03
-16.6000E-09,-3.0904463492E-03
-16.4000E-09,-5.1004965790E-03
-16.2000E-09,+2.9397043400E-03
-16.0000E-09,+15.0000057183E-03
-15.8000E-09,+7.9648299143E-03
-15.6000E-09,+13.9949806035E-03
-15.4000E-09,+12.9899554886E-03
-15.2000E-09,+8.9698550291E-03
-15.0000E-09,+7.9648299143E-03
-14.8000E-09,+13.9949806035E-03
-14.6000E-09,+12.9899554886E-03
-14.4000E-09,+8.9698550291E-03
-14.2000E-09,+5.9547796845E-03
-14.0000E-09,+5.9547796845E-03
-13.8000E-09,+7.9648299143E-03
-13.6000E-09,+11.9849303737E-03
-13.4000E-09,+5.9547796845E-03
-13.2000E-09,+5.9547796845E-03
-13.0000E-09,+6.9598047994E-03
-12.8000E-09,+9.9748801440E-03
-12.6000E-09,+8.9698550291E-03
-12.4000E-09,+4.9497545697E-03
-12.2000E-09,+3.9447294548E-03
-12.0000E-09,+9.9748801440E-03
-11.8000E-09,+6.9598047994E-03
-11.6000E-09,-2.0854212344E-03
-11.4000E-09,+929.6541102E-06
-11.2000E-09,+9.9748801440E-03
-11.0000E-09,+12.9899554886E-03
-10.8000E-09,+24.0452317521E-03
-10.6000E-09,+31.0804075561E-03
-10.4000E-09,+31.0804075561E-03
-10.2000E-09,+18.0150810629E-03
-10.0000E-09,+5.9547796845E-03
-9.8000E-09,+7.9648299143E-03
-9.6000E-09,+13.9949806035E-03
-9.4000E-09,+15.0000057183E-03
-9.2000E-09,+16.0050308332E-03
-9.0000E-09,+8.9698550291E-03
-8.8000E-09,+2.9397043400E-03
